言	O
词	O
上	O
对	O
此	O
表	O
示	O
不	O
安	O
和	O
关	O
注	O

但	O
迟	O
迟	O
不	O
肯	O
拿	O
出	O
实	O
际	O
行	O
动	O

除	O
了	O
赞	O
同	O
国	B_ORG
际	M_ORG
货	M_ORG
币	M_ORG
基	M_ORG
金	M_ORG
组	M_ORG
织	E_ORG
对	O
泰	B_LOC
国	E_LOC
的	O
１	O
７	O
０	O
亿	O
美	O
元	O
救	O
援	O
计	O
划	O
外	O

美	B_LOC
国	E_LOC
拒	O
绝	O
自	O
掏	O
腰	O
包	O

直	O
到	O
去	B_TIME
年	E_TIME
１	B_TIME
０	M_TIME
月	E_TIME
３	B_TIME
１	M_TIME
日	E_TIME
国	B_ORG
际	M_ORG
货	M_ORG
币	M_ORG
基	M_ORG
金	M_ORG
组	M_ORG
织	E_ORG
同	O
印	B_LOC
度	M_LOC
尼	M_LOC
西	M_LOC
亚	E_LOC
敲	O
定	O
援	O
助	O
协	O
议	O
后	O

美	B_LOC
国	E_LOC
才	O
同	O
意	O
另	O
外	O
出	O
资	O
３	O
０	O
亿	O
美	O
元	O

加	O
入	O
了	O
与	O
别	O
国	O
组	O
织	O
“	O
第	O
二	O
道	O
防	O
线	O
”	O
的	O
行	O
列	O

１	O
广	B_ORG
西	M_ORG
虎	M_ORG
威	E_ORG
１	O
８	O
．	O
９	O
９	O

异	O
常	O
现	O
象	O
是	O
如	O
何	O
形	O
成	O
的	O

专	O
家	O
们	O
介	O
绍	O
说	O

一	O
是	O
因	O
为	O
洞	O
庭	O
湖	O
一	O
带	O
持	O
续	O
阴	O
雨	O

长	B_LOC
江	E_LOC
流	O
量	O
大	O
增	O

比	O
正	O
常	O
年	O
份	O
高	O
出	O
３	O
０	O
％	O

其	O
次	O
是	O
武	B_LOC
汉	E_LOC
周	O
边	O
阴	O
雨	O
连	O
连	O

多	O
条	O
水	O
系	O
汇	O
于	O
武	B_LOC
汉	M_LOC
关	E_LOC
下	O

三	O
是	O
近	B_TIME
年	E_TIME
正	O
值	O
厄	O
尔	O
尼	O
诺	O
活	O
动	O
峰	O
值	O
年	O

今	B_TIME
年	E_TIME
冬	O
春	O
水	O
雨	O
气	O
象	O
异	O
常	O
的	O
概	O
率	O
很	O
高	O

湖	B_LOC
北	E_LOC
防	O
汛	O
部	O
门	O
提	O
醒	O
长	B_LOC
江	E_LOC
中	O
下	O
游	O
地	O
区	O
应	O
对	O
这	O
一	O
现	O
象	O
引	O
起	O
高	O
度	O
重	O
视	O

（	O
冯	B_NAME
天	M_NAME
林	E_NAME
董	B_NAME
毅	M_NAME
敏	E_NAME
）	O

新	B_ORG
华	M_ORG
社	E_ORG
北	B_LOC
京	E_LOC
１	B_TIME
月	E_TIME
２	B_TIME
６	M_TIME
日	E_TIME
电	O
在	O
虎	B_TIME
年	E_TIME
新	B_TIME
春	E_TIME
佳	O
节	O
到	O
来	O
之	O
际	O

中	B_ORG
央	M_ORG
民	M_ORG
族	M_ORG
乐	M_ORG
团	E_ORG
应	O
邀	O
访	O
问	O
奥	B_LOC
地	M_LOC
利	E_LOC

在	O
著	O
名	O
的	O
维	B_LOC
也	M_LOC
纳	E_LOC
金	O
色	O
大	O
厅	O
举	O
行	O
中	B_LOC
国	E_LOC
新	B_TIME
春	E_TIME
民	O
族	O
音	O
乐	O
会	O

向	O
世	O
界	O
展	O
示	O
中	B_LOC
国	E_LOC
民	O
族	O
音	O
乐	O
的	O
魅	O
力	O

这	O
是	O
我	O
国	O
对	O
外	O
文	O
化	O
交	O
流	O
的	O
一	O
件	O
大	O
事	O

中	O
奥	O
两	O
国	O
政	O
府	O
对	O
此	O
十	O
分	O
重	O
视	O

日	B_TIME
前	E_TIME

国	O
家	O
主	O
席	O
江	B_NAME
泽	M_NAME
民	E_NAME
为	O
中	B_ORG
央	M_ORG
民	M_ORG
族	M_ORG
乐	M_ORG
团	E_ORG
访	O
问	O
奥	B_LOC
地	M_LOC
利	E_LOC
发	O
表	O
了	O
热	O
情	O
洋	O
溢	O
的	O
贺	O
词	O

戊	B_TIME
寅	E_TIME
吉	O
祥	O
（	O
篆	O
刻	O
）	O

谢	B_NAME
瓦	M_NAME
尔	M_NAME
德	M_NAME
纳	M_NAME
泽	E_NAME
说	O

到	O
目	B_TIME
前	E_TIME
为	O
止	O

在	O
独	O
联	O
体	O
范	O
围	O
内	O
作	O
出	O
的	O
决	O
定	O
中	O

涉	O
及	O
政	O
治	O
和	O
军	O
事	O
的	O
问	O
题	O
占	O
７	O
０	O
％	O

而	O
同	O
经	O
济	O
有	O
关	O
的	O
仅	O
占	O
３	O
０	O
％	O

因	O
此	O

他	O
认	O
为	O
独	O
联	O
体	O
各	O
国	O
应	O
该	O
多	O
注	O
意	O
经	O
济	O
方	O
面	O
的	O
问	O
题	O

（	O
张	B_NAME
长	M_NAME
河	E_NAME
）	O

湖	B_LOC
南	E_LOC

